county_fips,year,state,y_test,y_prob_gb,y_prob_rf
21067,2024,KY,0,0.2645468889194464,0.43873437998591214
21069,2024,KY,0,0.0564797019844015,0.145628331793823
21071,2022,KY,1,0.9241529905518597,0.7861636709544264
21071,2023,KY,1,0.9173882149379623,0.7575732988338899
21073,2023,KY,0,0.30708889376693954,0.4845413600702077
21073,2024,KY,0,0.06320705212639154,0.23480881439743218
21075,2024,KY,0,0.15718089773074664,0.28560590087402277
21077,2023,KY,0,0.044884004552653345,0.1878414569451897
21079,2023,KY,0,0.09454614330243087,0.39670471856427
21079,2024,KY,0,0.23702359092415526,0.2501683798129453
21081,2023,KY,0,0.07617588793144496,0.2594638202888412
21083,2023,KY,1,0.17813111645587584,0.47082080292630213
21083,2024,KY,0,0.6367368876178415,0.6347329089679362
21085,2023,KY,0,0.1948277108981528,0.43790935742132936
21085,2024,KY,0,0.17998022962076005,0.24863617530800516
21087,2022,KY,0,0.0691740896048413,0.2497066153051847
21087,2023,KY,0,0.05517670762394158,0.2160745836953579
21087,2024,KY,0,0.10761025739939238,0.22189469264960246
21089,2024,KY,1,0.726111482153845,0.7349211453228736
21091,2023,KY,0,0.038086910442451036,0.19277327759926696
21093,2023,KY,0,0.1972247753272011,0.3660911448161726
21095,2022,KY,0,0.5107660860846059,0.5993811515437925
21095,2023,KY,0,0.14912511652329055,0.25135254071754404
21095,2024,KY,0,0.2228754673953227,0.2654759536401303
21097,2023,KY,1,0.1403210135510779,0.3365940266397798
21097,2024,KY,0,0.053248076247868925,0.310896494446074
21099,2023,KY,0,0.4657109176467213,0.5743776634461896
21099,2024,KY,0,0.201698253845551,0.253892298953273
21101,2023,KY,0,0.3110780550363457,0.5348636013943664
21103,2023,KY,0,0.06566404859479807,0.2333116027937111
21103,2024,KY,0,0.03156605127898995,0.2270097881885524
21105,2023,KY,0,0.02372850263970604,0.23555615299769317
21105,2024,KY,0,0.056236508770134676,0.1418619718982285
21107,2023,KY,0,0.23588920196087032,0.49999706894081947
21107,2024,KY,1,0.29519648863230424,0.29192688735162736
21109,2023,KY,0,0.2529799946711824,0.49002761657897376
21109,2024,KY,0,0.4440229730845678,0.4863207682436517
21111,2023,KY,0,0.6920017160686142,0.5286036303167326
21111,2024,KY,0,0.401091172323515,0.5237588706564873
21113,2023,KY,0,0.44463827251101645,0.48917510062153985
21113,2024,KY,0,0.10089690152271635,0.36579098832302936
21115,2022,KY,0,0.872039757741392,0.7601600953747139
21115,2023,KY,0,0.7123256869554051,0.661696900996247
21115,2024,KY,0,0.2763592778463946,0.5332875856859012
21119,2022,KY,1,0.21699310162168456,0.5072310831828949
21119,2023,KY,0,0.08579404186917855,0.5140116114059143
21121,2024,KY,0,0.6807152484101759,0.5155761850669204
21123,2023,KY,0,0.09545390904536298,0.2351220732540873
21123,2024,KY,0,0.3449390016346693,0.24124758156139364
21125,2023,KY,0,0.29479585246466417,0.6260041654944082
21125,2024,KY,0,0.33828426508897586,0.32101297432873566
21127,2022,KY,0,0.405550007311085,0.4972480376164322
21127,2023,KY,0,0.10250387427780429,0.21791772548150068
21127,2024,KY,0,0.021636526972383347,0.1374475921156919
21129,2022,KY,1,0.5601204682165561,0.625172618969937
21129,2023,KY,0,0.33329371520964507,0.48766394836345217
21129,2024,KY,0,0.24278917148744786,0.31050301894222226
21131,2022,KY,0,0.4525591208010087,0.5796870547777266
21131,2023,KY,0,0.13452373699439482,0.2693921202948777
21131,2024,KY,0,0.09340442617884508,0.21053492171398386
21133,2022,KY,1,0.1781298404670975,0.49452152331129096
21133,2023,KY,0,0.06872298219082962,0.5037054482339155
21133,2024,KY,0,0.034265207395912926,0.30948821421615114
21135,2024,KY,0,0.20372660045308325,0.3978553315263497
21137,2022,KY,0,0.5007718308800434,0.5529302173794785
21137,2023,KY,0,0.06664806424973696,0.2309061866915461
21139,2023,KY,0,0.049102203423616875,0.19355990673710724
21139,2024,KY,0,0.1215711603526276,0.19501425938602662
21141,2023,KY,0,0.10838208086879665,0.24731732442611523
21141,2024,KY,0,0.20279385239255224,0.31273304103385724
21143,2023,KY,0,0.06287352220111514,0.3309015503791441
21143,2024,KY,0,0.1628806067345285,0.19477034834202642
21145,2023,KY,0,0.5193917638105495,0.6633189401424059
21145,2024,KY,0,0.7514887676005283,0.6495774954272665
21147,2023,KY,0,0.444348747885944,0.4473839515861854
21147,2024,KY,0,0.23883045661048982,0.23104540331528198
21149,2023,KY,0,0.07009432542408504,0.29551184858600715
21149,2024,KY,0,0.166304815824916,0.2164865117962532
21151,2023,KY,0,0.613789571249403,0.7532350654665483
21153,2022,KY,1,0.6135099919348751,0.6369544741324744
21153,2023,KY,0,0.4329009996905847,0.45649744210104587
21153,2024,KY,0,0.060017715747335325,0.2494510198183894
21155,2023,KY,0,0.16478872882139853,0.4381686243870289
21157,2023,KY,0,0.19564460519395754,0.44264330077306985
21157,2024,KY,0,0.30819753361144225,0.27115016149129323
21159,2022,KY,0,0.6402356876803824,0.6596930380358702
21159,2023,KY,0,0.09910928452843214,0.26857838982266313
21161,2024,KY,0,0.051990370008779804,0.24148895198327605
21163,2023,KY,0,0.18876169027278122,0.4754582571043663
21163,2024,KY,0,0.26524098655324896,0.2786088679700231
21165,2023,KY,0,0.05104400340063097,0.49466882126622086
21165,2024,KY,0,0.2539970133150514,0.37212305972683773
21167,2023,KY,0,0.1592301275649241,0.36018668078270266
21169,2023,KY,0,0.14981225866051065,0.3933056779540354
21169,2024,KY,0,0.522236887234242,0.40032476517799437
21171,2023,KY,0,0.1647635329453868,0.3960261406071625
21171,2024,KY,0,0.3496288810310799,0.40473755371312636
21173,2024,KY,0,0.06307734557613355,0.30209818527618504
21175,2023,KY,1,0.4385752709574323,0.5620518715282279
21175,2024,KY,0,0.11118599115849513,0.32884599715457763
21177,2023,KY,0,0.2393933284248896,0.4936983312354397
21177,2024,KY,0,0.2614381084377988,0.33169380277709065
21179,2023,KY,0,0.2035415884197466,0.43427769402458266
21181,2023,KY,1,0.033780848421674725,0.34367288145286484
21181,2024,KY,0,0.022297742273860884,0.21243329322610036
21183,2023,KY,0,0.13848597335138618,0.4403900687592356
21183,2024,KY,0,0.43624908133655654,0.4424939591246208
21185,2024,KY,0,0.16777027434623884,0.4844481374825949
21187,2023,KY,0,0.05597658020396369,0.2230143765763065
21189,2022,KY,0,0.5436910823739142,0.5490110579745421
21189,2023,KY,0,0.3793093634698338,0.39620719411021266
21189,2024,KY,0,0.15770337682441027,0.2462402717378652
21193,2022,KY,1,0.793299612996532,0.709999552305498
21193,2023,KY,0,0.36757916498577214,0.5280427318353013
21193,2024,KY,0,0.24558064401849983,0.25877980109168636
21195,2022,KY,1,0.9024107538544561,0.7679798019781566
21197,2022,KY,0,0.5897078411283133,0.6733409997132334
21197,2023,KY,0,0.5793963071193974,0.557184054971671
21197,2024,KY,0,0.056230704802304736,0.24477269201303445
21199,2023,KY,0,0.4628777903499677,0.6439273141315751
21199,2024,KY,0,0.2685034170970709,0.3215295014010126
21201,2023,KY,0,0.011804267656003299,0.23938504225189056
21201,2024,KY,0,0.00530045403303713,0.09497729811840432
21203,2023,KY,0,0.3302219882287546,0.5102273980011428
21203,2024,KY,0,0.4166624899894833,0.4210972966143716
21205,2024,KY,0,0.0353294309308061,0.2715980054991442
21207,2023,KY,0,0.06398650446343836,0.23446412942570188
21207,2024,KY,0,0.17279586995201682,0.23449366457448245
21211,2023,KY,0,0.5273678064815998,0.6255825855910097
21213,2023,KY,0,0.08111521435914976,0.25190753018889883
21213,2024,KY,0,0.32524635848113775,0.2553949376922468
21215,2023,KY,1,0.20152336333379395,0.5272898773101046
21217,2022,KY,0,0.38046855815338243,0.44727139451449666
21217,2023,KY,1,0.15141257408447223,0.2574869627049202
21219,2023,KY,0,0.17249656049817663,0.33037402373535946
21219,2024,KY,0,0.24004553881966167,0.2332282734301805
21221,2023,KY,0,0.04771917667838725,0.24109013179508945
21221,2024,KY,0,0.17997188573749173,0.24498440407114175
21223,2023,KY,0,0.053345390595118336,0.21898612977084805
21225,2023,KY,0,0.27556167692818295,0.38761266353690854
21225,2024,KY,0,0.0822723037269373,0.218756300139335
21227,2023,KY,0,0.6879042197372554,0.7828733856009126
21227,2024,KY,0,0.8155814528238595,0.6597479910077277
21229,2023,KY,0,0.13478891520642367,0.3392979778359738
21229,2024,KY,0,0.3230768112808922,0.38703911663277596
21231,2023,KY,0,0.10222097658940857,0.2754562145647348
21231,2024,KY,0,0.15375800519164187,0.23662777621329448
21233,2023,KY,0,0.1912175933681869,0.24579560203215356
21235,2022,KY,0,0.8118464238260205,0.6431990538495657
21235,2023,KY,0,0.6662229320551261,0.5588188349209124
21235,2024,KY,0,0.5453969284369721,0.5226682552331074
21237,2022,KY,0,0.051994760449103054,0.39828705301112377
21237,2023,KY,0,0.05644191570509693,0.3758916713068375
21237,2024,KY,0,0.006300695292332396,0.1490395059511775
21239,2023,KY,0,0.28648186517320257,0.46693422911193116
21239,2024,KY,0,0.46658000198181127,0.30985967718961593
22001,2024,LA,1,0.5003128047392615,0.6796490967436755
22003,2024,LA,1,0.4019240810517815,0.4285163034743458
22005,2024,LA,1,0.9474580553938544,0.9205284404717823
22007,2024,LA,1,0.586454525219084,0.7284889371926445
22009,2024,LA,1,0.40597311683987025,0.6378198917307185
22011,2023,LA,0,0.14794364022265052,0.39342094739572914
22011,2024,LA,1,0.5250568941126165,0.44366649989452683
22013,2024,LA,0,0.09600364376855146,0.33165872556978165
22015,2024,LA,0,0.7417691273376305,0.714526922628973
22017,2024,LA,1,0.7154387782000855,0.7357604334241689
22019,2024,LA,1,0.9089853348022263,0.8317484316489718
22019,2024,LA,1,0.8722640577485206,0.810866364941676
22021,2024,LA,0,0.17010645220422563,0.33982909513005777
22023,2024,LA,0,0.09526507770208488,0.28599411875723757
22025,2024,LA,0,0.22270961192173036,0.4066286759504044
22027,2024,LA,0,0.09453013935047949,0.3209613732111116
22029,2024,LA,1,0.5489319388202892,0.5389680205765376
22031,2024,LA,0,0.3193298849268304,0.4273378750921474
22033,2024,LA,1,0.9258971586986326,0.9384594005079516
22035,2024,LA,0,0.3088437960759404,0.4181022853935047
22035,2024,LA,0,0.13866737069742285,0.27216964248753883
22037,2024,LA,0,0.5798943247805528,0.6277766686013875
22039,2024,LA,0,0.29293359687088,0.5451978429288579
22041,2024,LA,0,0.25927245549558164,0.4009581738086206
22043,2024,LA,0,0.23589075739849075,0.38029032565323945
22045,2024,LA,0,0.6579931890128055,0.7295984756809029
22047,2024,LA,0,0.8483762835235682,0.8473104071950296
22049,2024,LA,0,0.07805184628487623,0.34469804579830454
22051,2023,LA,1,0.9404793010079608,0.8587396889977613
22051,2024,LA,1,0.9379635932275274,0.9064551901596674
22053,2024,LA,0,0.36581900384346394,0.634424322525236
22055,2024,LA,1,0.9015990837104116,0.8424837082701838
22057,2024,LA,1,0.925015472267965,0.9159231855168058
22059,2024,LA,0,0.17670815906140327,0.34648128172019727
22061,2024,LA,1,0.04435741203498072,0.45810035358275003
22063,2024,LA,1,0.9579182320111216,0.9285723711513711
22065,2024,LA,0,0.0988448314823418,0.3225126842939441
22067,2024,LA,1,0.22941626942229987,0.40439979255563696
22069,2024,LA,0,0.19229996640431896,0.43232534809071466
22071,2023,LA,1,0.8913511452037001,0.8256835899227005
22071,2024,LA,1,0.8980297895845497,0.8855311773814312
22073,2024,LA,1,0.6076619899108353,0.6396920295091251
22075,2023,LA,0,0.9039247058468465,0.7482902302853688
22075,2024,LA,1,0.6414410454681985,0.5108026762613569
22077,2024,LA,1,0.4200055746313237,0.6291471162957701
22079,2023,LA,0,0.34828611270273213,0.7108864330595793
22079,2024,LA,1,0.6580437216043914,0.5907501561652599
22081,2024,LA,0,0.03863567702038752,0.29367752632073624
22083,2024,LA,1,0.3183121961380797,0.4087981468632782
22085,2024,LA,0,0.17270994943326837,0.38491408680362277
22087,2023,LA,0,0.8216828525770626,0.7619328477614963
22087,2024,LA,0,0.7372047764757489,0.7867767659186856
22089,2024,LA,1,0.9365270428683883,0.9195809946119636
22091,2024,LA,0,0.37736617469725064,0.6135281680371472
22093,2024,LA,1,0.778432303797952,0.8109253508033469
22095,2024,LA,1,0.8810432275811304,0.8683026041706153
22097,2024,LA,1,0.6016427415312815,0.6520300211330905
22099,2024,LA,1,0.6858341057742335,0.7647324287625181
22101,2023,LA,0,0.6828586094961182,0.7278296541536388
22101,2024,LA,1,0.640300473568482,0.6372520244528588
22103,2024,LA,1,0.9607489139225179,0.9362895541645669
22105,2024,LA,1,0.9376145137050167,0.9116193614254854
22107,2024,LA,0,0.06937710867932086,0.2658857788276511
22109,2024,LA,1,0.9310953277403868,0.9236231302962411
22111,2024,LA,0,0.19254179668305943,0.3873501196871601
22113,2024,LA,1,0.6756572156051565,0.7241782774784113
22115,2023,LA,0,0.13552719877465758,0.5220514822328957
22115,2024,LA,1,0.5023231141488854,0.4792032866361252
22117,2024,LA,1,0.6522043994441821,0.7516483862347363
22119,2024,LA,0,0.2866096945260884,0.5657817729975757
22121,2024,LA,0,0.6546648781789954,0.7207098922359949
22123,2024,LA,0,0.07972488956086794,0.33389040040548856
22125,2024,LA,0,0.5699705175794343,0.6953544208451661
22127,2024,LA,0,0.07894920425691894,0.3285791475349963
23001,2023,ME,0,0.26528962846775317,0.3018166342359185
23001,2024,ME,0,0.6873100370501743,0.524202261500605
23003,2023,ME,0,0.06376144442769999,0.195499897024367
23005,2023,ME,0,0.18878617835709288,0.3318191978537189
23005,2024,ME,1,0.7239316390147554,0.7237539476608996
23007,2023,ME,1,0.7514866406646042,0.6461440543900322
23007,2024,ME,0,0.5784839038246704,0.692784707220265
23009,2023,ME,0,0.09960582801777237,0.2614114639790113
23009,2024,ME,1,0.5273358259357364,0.6668283282962039
23011,2023,ME,1,0.9133490048251798,0.6803839740856523
23011,2024,ME,0,0.7710611648082318,0.7881313850929534
23013,2022,ME,0,0.1583535981349186,0.32567080521238395
23013,2023,ME,1,0.9316084836668674,0.7770320730510331
23013,2024,ME,1,0.4800306019776806,0.6322154610045216
23015,2023,ME,0,0.8190971616580608,0.6041228249199874
23015,2024,ME,1,0.46514753533631326,0.5839989751818891
23017,2023,ME,1,0.6470636884240368,0.7476827616947602
23017,2024,ME,1,0.49077308536530784,0.7397600124979056
23019,2023,ME,0,0.15842000239493864,0.28501963564759575
23019,2024,ME,0,0.4402031331558883,0.4273823664329775
23021,2023,ME,0,0.02206226326300654,0.16206277812172373
23021,2024,ME,0,0.0930426674945461,0.3709567359738187
23023,2023,ME,0,0.8861944609949473,0.6366178376204387
23023,2024,ME,1,0.42140109818020044,0.5223516117650131
23025,2023,ME,1,0.7103340270898078,0.6331280864818851
23025,2024,ME,0,0.677364417343215,0.7011041106238387
23027,2022,ME,1,0.23715598026604226,0.3838813569314784
23027,2023,ME,1,0.8425728075323645,0.7134696743025134
23027,2024,ME,1,0.7334324369828684,0.6392213293510906
23029,2023,ME,0,0.04136759455606801,0.23582211081439095
23029,2024,ME,0,0.23891653327582651,0.4877375179289343
23031,2022,ME,1,0.5906725163440748,0.6663734408860036
23031,2023,ME,0,0.8841794089288006,0.8544667065667839
23031,2024,ME,1,0.8181838724626698,0.8015035813688072
25001,2022,MA,1,0.8382844893400547,0.7640498316667081
25001,2023,MA,0,0.4543961058563749,0.5656464702730948
25003,2023,MA,0,0.1595057577602523,0.289898432138754
25005,2022,MA,0,0.3834609050635419,0.4857452612667761
25005,2022,MA,0,0.44055942740425696,0.5319237656375958
25005,2023,MA,0,0.4299026064771251,0.5183679108444312
25005,2024,MA,1,0.542266382413154,0.6063677843730679
25005,2024,MA,1,0.5496580077377808,0.501258767343165
25007,2023,MA,0,0.2746582386302633,0.2512521646814622
25009,2023,MA,1,0.9488710342125115,0.8029764857271695
25011,2023,MA,0,0.19632883954410452,0.28597075251743775
25013,2023,MA,1,0.324049605237166,0.43715304789000214
25015,2023,MA,0,0.2472401515877194,0.3243426062682334
25017,2023,MA,0,0.5025587301643775,0.479810679663958
25019,2023,MA,0,0.7422492083671707,0.3327101472247501
25021,2022,MA,0,0.9244622198320896,0.8118395153468337
25021,2023,MA,0,0.5703864603329076,0.42240316156005436
25023,2022,MA,0,0.49686477441220517,0.47104520370347386
25023,2023,MA,0,0.6857649926535547,0.5161480799915471
25025,2022,MA,0,0.6078052724875432,0.5086599559005816
25025,2023,MA,0,0.7120003021019651,0.49022240084642016
25027,2023,MA,1,0.6117640232708759,0.4894869145198987
25027,2024,MA,0,0.7138700547893855,0.6222330021062649
26045,2024,MI,0,0.61134926827663,0.43863576785038594
26065,2024,MI,0,0.6690096458238347,0.4267824310216523
26067,2024,MI,0,0.5455670588710433,0.35264673373704647
26081,2024,MI,0,0.7619827171000102,0.5714937723872577
26093,2024,MI,0,0.570849182147846,0.47984109553887994
26099,2024,MI,0,0.7902708988297087,0.5284230312650824
26115,2024,MI,0,0.5889751911679044,0.5006774164055908
26125,2024,MI,0,0.5514128216377655,0.5493549833196086
26163,2024,MI,0,0.6527722951933831,0.5405100192953457
27001,2022,MN,0,0.40030117979622115,0.40643360217256164
27001,2023,MN,0,0.34245979174469443,0.4709587948003556
27007,2022,MN,0,0.6758629494445697,0.48073463867327043
27011,2022,MN,0,0.022515018864526663,0.14733280067933902
27011,2023,MN,0,0.06297818380726934,0.3199933589120261
27013,2024,MN,1,0.7179456605417176,0.5020379133902765
27015,2024,MN,0,0.532856688631916,0.36172529853621765
27017,2023,MN,1,0.6022407635989817,0.41539836160686805
27019,2024,MN,0,0.39959906488589514,0.44847637023566245
27021,2022,MN,0,0.5968599394964376,0.5147901744905387
27021,2024,MN,0,0.583739536303142,0.540855887830873
27023,2022,MN,0,0.328484840771332,0.3768129603834495
27023,2023,MN,0,0.5664984822162182,0.47565305835206656
27027,2023,MN,0,0.6840139823319435,0.47396133713138766
27029,2022,MN,0,0.36721035396401597,0.3207990561829798
27031,2022,MN,0,0.2518506678919899,0.2500768604150469
27031,2024,MN,0,0.17730052261130516,0.21073726736863369
27033,2022,MN,0,0.2586180017072171,0.2620755687664329
27033,2024,MN,0,0.27974863828359986,0.2610922174189455
27035,2022,MN,0,0.4580056628563206,0.4109011141360867
27041,2022,MN,0,0.5427255041494637,0.5131022345938796
27043,2024,MN,0,0.2878067823910995,0.2961976724084782
27045,2024,MN,0,0.3791943855071022,0.3697776638860564
27047,2024,MN,0,0.5877218151377428,0.3806990026109144
27049,2024,MN,0,0.6454607948968951,0.4382876382863226
27051,2022,MN,0,0.14231820306112428,0.2705750168968329
27051,2023,MN,0,0.32067442115761163,0.39382062937955326
27055,2023,MN,0,0.4990238136370132,0.34019977100180177
27055,2024,MN,0,0.5874099938850128,0.3948637130725922
27061,2022,MN,0,0.364833892308883,0.3604097584538454
27061,2024,MN,0,0.48454005635144487,0.3505395135062776
27063,2024,MN,1,0.20933624150345026,0.2457711667568628
27065,2022,MN,0,0.35887867427293507,0.3139400517610033
27067,2022,MN,0,0.6467971965031492,0.5482840534273773
27069,2022,MN,0,0.18368260455473306,0.23800500087000778
27069,2023,MN,0,0.09823666193567425,0.16024294007743606
27071,2022,MN,1,0.3995239126308856,0.3507322905247225
27073,2022,MN,0,0.10737736883179481,0.2845536897753414
27073,2023,MN,0,0.17271832951098956,0.37006228237477556
27075,2022,MN,0,0.3051706104140343,0.3150961695083993
27075,2024,MN,0,0.24009857464459936,0.25624467396869055
27077,2022,MN,0,0.0843059714051009,0.2166953544027941
27077,2023,MN,0,0.09134299254929967,0.25714702331760586
27079,2024,MN,1,0.6635247558527247,0.3961230541370283
27081,2022,MN,0,0.08312008167035423,0.13090942853297755
27083,2022,MN,0,0.20861996705014582,0.3307921381943244
27085,2024,MN,0,0.6508198252090085,0.41659675626970505
27087,2022,MN,0,0.1777112851776449,0.28391693271067536
27087,2023,MN,0,0.13007681457757803,0.20136347962969958
27089,2022,MN,0,0.24920016358201852,0.2928911213460965
27089,2023,MN,0,0.2870714926740563,0.2881041284941594
27091,2024,MN,0,0.4708396611674625,0.34686356561813175
27095,2023,MN,0,0.6018903356172163,0.3818282243728386
27097,2022,MN,1,0.6542476459208999,0.503557952029394
27097,2023,MN,0,0.46778344151005835,0.4346741374441589
27099,2024,MN,1,0.6542161937454254,0.37991960660609136
27101,2024,MN,0,0.2343759891068714,0.24629350107530468
27103,2024,MN,1,0.4322922911931544,0.4017256527642555
27105,2022,MN,0,0.3261861830660888,0.4289569329987244
27105,2024,MN,0,0.5059364243286187,0.5038974521067425
27107,2022,MN,0,0.33985768571045166,0.3253814763562252
27107,2023,MN,0,0.18753088185580244,0.22185538126788706
27113,2022,MN,0,0.3010361800542276,0.3615347355530181
27115,2022,MN,0,0.41974936731815515,0.32791722610579943
27115,2023,MN,0,0.49922148717020887,0.32770997796957346
27117,2024,MN,0,0.3558448032871881,0.25663557807915804
27119,2022,MN,0,0.7129482471875892,0.4719089295393096
27121,2022,MN,0,0.17798351109326457,0.33593535000532854
27121,2023,MN,0,0.3112526352144382,0.4239777557024072
27125,2022,MN,0,0.08305268273769656,0.2358079887812649
27127,2022,MN,0,0.18328728692003826,0.2560910954484658
27127,2024,MN,0,0.2255502901079579,0.2473137608894729
27129,2022,MN,0,0.19949347575720505,0.35678551560233795
27129,2023,MN,0,0.32965535658545564,0.46894198498894146
27129,2024,MN,0,0.21008822631944668,0.2712762200519848
27131,2024,MN,1,0.725088728352685,0.45014853442396535
27133,2022,MN,0,0.09470534958345148,0.21656800646873567
27133,2024,MN,0,0.27098939551976864,0.3183496396402259
27135,2022,MN,0,0.3861326169836061,0.383984267738558
27135,2023,MN,0,0.27538322720504343,0.29148748842768984
27137,2022,MN,0,0.708511907357218,0.5118947538483036
27137,2023,MN,0,0.7021636768371728,0.5005465104322346
27137,2024,MN,1,0.5429642205425589,0.392488386267489
27143,2024,MN,0,0.26088708266558464,0.34821385000910265
27145,2022,MN,0,0.6849481234279493,0.4921917282998544
27147,2024,MN,1,0.7199305262329229,0.4365758214831097
27149,2022,MN,0,0.1059618829429917,0.29290352710782946
27149,2023,MN,0,0.2461915723757534,0.4182602345849697
27151,2022,MN,0,0.1821155231351719,0.3348139108151299
27151,2023,MN,0,0.3582545959818749,0.4391681858595333
27153,2022,MN,0,0.4097504410502034,0.4680657206398957
27155,2022,MN,0,0.06782469836058777,0.19984598032929282
27155,2023,MN,1,0.1612436470930671,0.3440770384745328
27157,2023,MN,0,0.5396683273963411,0.3607610012361795
27157,2024,MN,0,0.7175271523738366,0.44676258243970307
27159,2022,MN,0,0.323081399057282,0.405570245445612
27161,2024,MN,0,0.31234920557333723,0.36761133281128605
27165,2024,MN,1,0.3230662728896199,0.2925306460286784
27167,2022,MN,0,0.13796661751238348,0.22824570740928846
27167,2023,MN,0,0.17167983758161995,0.23311042632005066
27173,2022,MN,0,0.1706125287159366,0.3290296122851195
28001,2023,MS,0,0.7585608580391446,0.5985289136168503
28005,2023,MS,0,0.49341613993270195,0.40834228925128324
28007,2023,MS,1,0.4051383432752043,0.4453414162956333
28015,2023,MS,0,0.15457005096261278,0.399185172540728
28021,2023,MS,0,0.22021349440199867,0.4394292118088724
28029,2023,MS,0,0.40644551974793103,0.4722950606994784
28031,2023,MS,0,0.42143977703034163,0.5280460343998066
28037,2023,MS,0,0.11097450669699047,0.306414703981673
28041,2023,MS,0,0.3900621626773915,0.40653888380585834
28045,2024,MS,1,0.7070709628061397,0.7512016322728726
28049,2022,MS,1,0.8764775831004087,0.760880617078613
28049,2024,MS,1,0.7886955380047335,0.7048867119269702
28051,2023,MS,0,0.25820404461769336,0.3487613190469068
28053,2023,MS,0,0.3648266767077875,0.37324853726056656
28053,2024,MS,1,0.23707581163531843,0.4146218615689251
28057,2023,MS,0,0.3365200990696333,0.4147562080866005
28059,2023,MS,0,0.8511291750874399,0.7825163574150306
28061,2023,MS,0,0.40177688044251075,0.4241961202042596
28063,2023,MS,0,0.06258572360401915,0.2970389411466711
28065,2023,MS,0,0.3267933870897154,0.41305339886603315
28067,2023,MS,0,0.543780844514789,0.6085119683147623
28077,2023,MS,0,0.38840573862959493,0.41350646483674663
28079,2023,MS,0,0.44277807964209803,0.473341207875953
28089,2023,MS,0,0.8178925894017679,0.7058503332966864
28089,2024,MS,1,0.3351753204942457,0.429197732300556
28095,2023,MS,1,0.31402227371844654,0.5341516432686482
28097,2023,MS,0,0.13064033968817465,0.37438267730340585
28099,2023,MS,0,0.547043782672765,0.48789301969208887
28099,2024,MS,0,0.35117698090539873,0.46371988698520267
28101,2023,MS,0,0.4068160423374358,0.45077710452945247
28107,2023,MS,1,0.3606529691085557,0.592153082344009
28111,2023,MS,1,0.23537370026708393,0.4152224794877862
28121,2023,MS,0,0.8064119450398307,0.7532421953133603
28123,2023,MS,0,0.613293612541796,0.4722245256991125
28123,2024,MS,0,0.45946385840255966,0.4458899443008089
28125,2023,MS,0,0.09084359554089441,0.2798268704889525
28127,2023,MS,0,0.4076199926237005,0.4776527152746556
28129,2023,MS,0,0.2792439875850711,0.4494194434247693
28149,2023,MS,0,0.5243615275303043,0.6023586421128263
28151,2023,MS,1,0.3351366216230546,0.5206985798010473
28153,2023,MS,0,0.450417411968798,0.44568942842040743
28163,2023,MS,0,0.5333883900865423,0.5733872917353696
29001,2023,MO,1,0.22135807712597258,0.3240242530936375
29009,2023,MO,0,0.4517685387683653,0.33855448073717176
29009,2024,MO,0,0.5224077294687002,0.2812617022073193
29011,2023,MO,0,0.18934382826503057,0.2969141538920952
29013,2023,MO,0,0.5466983185441403,0.44171010293123386
29015,2023,MO,0,0.18698678396728116,0.2935120856560195
29017,2022,MO,0,0.06672542114108584,0.23665945582084358
29017,2023,MO,1,0.1405094253438188,0.25554959037638175
29017,2024,MO,0,0.3020814185020702,0.3588025420790874
29023,2024,MO,0,0.665954588884313,0.5116607916315913
29029,2023,MO,0,0.36252105006157737,0.37571193750129356
29035,2024,MO,0,0.12608781268726074,0.2351825521799126
29043,2023,MO,1,0.7543510083392122,0.5546101131277762
29045,2023,MO,0,0.19214750246551604,0.1779749676428581
29055,2023,MO,0,0.37031224331765583,0.3290440438935961
29057,2023,MO,0,0.06546667379152266,0.20407418308273342
29069,2022,MO,0,0.469631198689855,0.42526007724295384
29075,2023,MO,0,0.08667170125826501,0.14645468168076115
29077,2023,MO,0,0.5567644992607176,0.516404367596383
29079,2023,MO,0,0.15189072818853117,0.2432596040843361
29083,2023,MO,0,0.5563044305510814,0.48282258029238123
29091,2024,MO,0,0.661731483763285,0.5804927902749653
29093,2022,MO,0,0.08023937471328725,0.1761489298627127
29093,2023,MO,0,0.1624940209526118,0.21367694201738346
29103,2023,MO,0,0.03440553664764996,0.10954804120271132
29119,2024,MO,0,0.5435371992159465,0.3899670436532108
29123,2022,MO,1,0.18190438140430013,0.2795118059478586
29123,2023,MO,0,0.5555033075783565,0.40387882165954286
29123,2024,MO,0,0.31078463204361495,0.29779425710690416
29125,2023,MO,0,0.2754734756034335,0.2729533698116191
29133,2023,MO,0,0.4066704248902159,0.421377824298089
29139,2022,MO,0,0.22980557097589785,0.288809531845092
29141,2023,MO,0,0.1351766587485503,0.3093153343338914
29143,2023,MO,0,0.5360667447369215,0.47306823875027476
29143,2024,MO,0,0.5071806408941635,0.41743859122838695
29149,2024,MO,0,0.21575193310648086,0.3666567509403298
29153,2023,MO,0,0.11370975509735642,0.23189408153479318
29155,2022,MO,0,0.41637141628376306,0.4542448792970612
29157,2023,MO,1,0.48221268618406127,0.4899077336180368
29179,2022,MO,0,0.09344900685054161,0.30322425558382693
29179,2024,MO,0,0.06095763341784922,0.1637364491020118
29181,2024,MO,0,0.3679392265309565,0.37668788590945923
29183,2022,MO,1,0.7277660009913887,0.5919421407123907
29185,2023,MO,0,0.06721782267903255,0.18112768035723292
29186,2023,MO,0,0.6661539265056905,0.5030724719257924
